Id,SalePrice
1461,126778.81279262123
1462,148163.09406678396
1463,175651.04458365025
1464,185950.8944453972
1465,222423.8230697008
1466,177639.8039048653
1467,206499.3596530308
1468,176072.62472923243
1469,183126.6184654989
1470,107178.52005297304
1471,191378.5500153932
1472,88823.82787919718
1473,97686.36431636824
1474,153386.36316298545
1475,111906.87643679522
1476,367576.5892977172
1477,235075.21441926656
1478,307868.57099214406
1479,299685.79745713796
1480,464259.51399720204
1481,307505.7252024518
1482,216770.86346898996
1483,179897.7517166326
1484,163882.9665831399
1485,175236.00956607854
1486,204089.72190738696
1487,382361.0160869884
1488,232745.23427482822
1489,201411.83727421635
1490,254445.6181980575
1491,185658.4761331137
1492,106005.27483314864
1493,170460.1828757163
1494,301981.99903376936
1495,295797.82653642737
1496,252083.1482536337
1497,199164.3301656068
1498,162696.54179979782
1499,175216.33474941307
1500,171859.53959430062
1501,177529.04979262548
1502,155203.81845298098
1503,294750.54180041834
1504,238410.56053016306
1505,235192.56089246128
1506,195784.74793447176
1507,237031.9424820491
1508,194901.4385428948
1509,149913.59941207216
1510,149130.9216616791
1511,148802.0215528583
1512,181560.70469301118
1513,141987.80909861228
1514,185486.02694986295
1515,178196.10353578653
1516,148935.32602868107
1517,225340.63851826946
1518,144775.1352272891
1519,215098.13934442797
1520,129549.79733232784
1521,125183.66268512419
1522,164390.10155957384
1523,102747.4006727465
1524,120362.03648914702
1525,119632.38965362427
1526,115178.88329733175
1527,110990.74083524432
1528,139455.6194690815
1529,137525.15215684625
1530,189224.42672192887
1531,124170.45710227956
1532,121061.17057198787
1533,157058.75490047142
1534,127572.33171787992
1535,146481.29953675385
1536,117450.24089417158
1537,68173.66165463452
1538,173994.07527825076
1539,198478.40400237215
1540,118932.92594204124
1541,136062.0937493487
1542,144769.73090207193
1543,199843.48485040184
1544,104084.78595814141
1545,124775.04038369947
1546,134487.27257642697
1547,135749.90812101643
1548,137900.62923086368
1549,122686.68561897703
1550,140457.27758597737
1551,121074.64188476163
1552,135210.27147112583
1553,148109.19007571886
1554,116722.72705240414
1555,183129.8446243942
1556,119646.67141982846
1557,126161.41986546942
1558,87096.30593734594
1559,97928.95138988763
1560,158484.4068621912
1561,174216.7049227519
1562,131009.65369534874
1563,111191.62081293209
1564,161397.19541444877
1565,138237.4958320082
1566,228637.13537464145
1567,66159.57811276121
1568,223188.1464399817
1569,159787.13209021947
1570,135730.05322225444
1571,118450.56489935875
1572,142128.84105075785
1573,195827.3230176637
1574,112535.75810105246
1575,208441.32875651962
1576,236331.5485977414
1577,189499.56164398533
1578,157402.67948371594
1579,141085.30786909896
1580,193754.15554134455
1581,160185.35738740128
1582,128336.21625648194
1583,285455.5711924176
1584,222263.82721688657
